classroom_inv10_10; true; 570; real; ORIGINAL: all c : one Class, s : one Student | one (s . (c . Groups))£REPAIRED: all c : one Class, s : one Student | some (s . (c . Groups))£; depth 2; VALID
classroom_inv10_11; true; 459; real; ORIGINAL: all c : one Class, s : one Student | some ((c . Groups) . s)£REPAIRED: all c : one Class, s : one Student | some ((~ (c . Groups)) . s)£; depth 2; VALID
classroom_inv10_12; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv10_13; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv10_14; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv10_15; false; 22001; real; N/A; depth 2; NOT REPAIRED
classroom_inv10_16; false; 19519; real; N/A; depth 2; NOT REPAIRED
classroom_inv10_17; false; 19266; real; N/A; depth 2; NOT REPAIRED
classroom_inv10_18; false; 12557; real; N/A; depth 2; NOT REPAIRED
classroom_inv10_19; true; 537; real; ORIGINAL: all c : one Class | Student = (c . (Groups . Group))£REPAIRED: all c : one Class | Student in (c . (Groups . Group))£; depth 2; VALID
classroom_inv10_1; false; 25004; real; N/A; depth 2; NOT REPAIRED
classroom_inv10_20; true; 542; real; ORIGINAL: all c : one Class | Student = ((c . Groups) . Group)£REPAIRED: all c : one Class | Student in ((c . Groups) . Group)£; depth 2; VALID
classroom_inv10_21; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv10_22; true; 447; real; ORIGINAL: all c : one Class, s : one Student | some ((c . Groups) . s)£REPAIRED: all c : one Class, s : one Student | some ((~ (c . Groups)) . s)£; depth 2; VALID
classroom_inv10_23; true; 14228; real; ORIGINAL: all c : one Class, s : one Student | some g : one Group | (s -> (c -> g)) in Groups£REPAIRED: all c : one Class, s : one Student | some g : one Group | (c -> (s -> g)) in Groups£; depth 2; VALID
classroom_inv10_24; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv10_25; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv10_26; false; 35610; real; N/A; depth 2; NOT REPAIRED
classroom_inv10_27; false; 38888; real; N/A; depth 2; NOT REPAIRED
classroom_inv10_28; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv10_29; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv10_2; false; 25129; real; N/A; depth 2; NOT REPAIRED
classroom_inv10_30; true; 17196; real; ORIGINAL: all s : one Student, c : one Class | some g : one Group | (s -> (c -> g)) in Groups£REPAIRED: all s : one Student, c : one Class | some g : one Group | (c -> (s -> g)) in Groups£; depth 2; VALID
classroom_inv10_31; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv10_32; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv10_33; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv10_34; false; 12169; real; N/A; depth 2; NOT REPAIRED
classroom_inv10_35; false; 17741; real; N/A; depth 2; NOT REPAIRED
classroom_inv10_36; false; 22699; real; N/A; depth 2; NOT REPAIRED
classroom_inv10_37; false; 17879; real; N/A; depth 2; NOT REPAIRED
classroom_inv10_38; false; 24311; real; N/A; depth 2; NOT REPAIRED
classroom_inv10_39; false; 9159; real; N/A; depth 2; NOT REPAIRED
classroom_inv10_3; false; 10716; real; N/A; depth 2; NOT REPAIRED
classroom_inv10_40; false; 6949; real; N/A; depth 2; NOT REPAIRED
classroom_inv10_41; false; 10457; real; N/A; depth 2; NOT REPAIRED
classroom_inv10_42; false; 17166; real; N/A; depth 2; NOT REPAIRED
classroom_inv10_43; false; 17342; real; N/A; depth 2; NOT REPAIRED
classroom_inv10_44; false; 17225; real; N/A; depth 2; NOT REPAIRED
classroom_inv10_4; false; 21508; real; N/A; depth 2; NOT REPAIRED
classroom_inv10_5; false; 12180; real; N/A; depth 2; NOT REPAIRED
classroom_inv10_6; false; 20528; real; N/A; depth 2; NOT REPAIRED
classroom_inv10_7; false; 28844; real; N/A; depth 2; NOT REPAIRED
classroom_inv10_8; true; 11745; real; ORIGINAL: all c : one Class | ((c . Groups) . Group) = Student£REPAIRED: all c : one Class | (((c . Groups) . Group) & Student) = Student£; depth 2; VALID
classroom_inv10_9; true; 11522; real; ORIGINAL: all c : one Class | ((c . Groups) . Group) = Student£REPAIRED: all c : one Class | (((c . Groups) . Group) & Student) = Student£; depth 2; VALID
classroom_inv11_100; false; 22458; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_101; false; 12242; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_102; false; 12392; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_103; false; 60000; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_104; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_105; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_106; false; 60000; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_107; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_108; false; 60000; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_109; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_10; false; 60000; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_110; false; 60182; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_111; false; 32246; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_112; false; 41955; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_113; false; 24493; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_114; false; 60004; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_115; false; 60005; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_116; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_117; false; 60006; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_118; false; 37433; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_119; false; 60113; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_11; true; 19768; real; ORIGINAL: all c : one Class | c in (Teacher . Teaches)£REPAIRED: all c : (Groups . Group) . Person | c in (Teacher . Teaches)£; depth 2; VALID
classroom_inv11_120; false; 53507; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_121; true; 39594; real; ORIGINAL: all c : one Class | some t : one Teacher | (some (c . Groups)) => (c in (t . Teaches))£REPAIRED: all c : one Class | some t : one Class | (some (c . Groups)) => (c in (Teacher . Teaches))£; depth 2; VALID
classroom_inv11_122; false; 60000; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_123; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_124; true; 34247; real; ORIGINAL: all c : one Class | some t : one Teacher | (some ((c . Groups) . Group)) => (c in (t . Teaches))£REPAIRED: all c : one Class | some t : one Class | (some ((c . Groups) . Group)) => (c in (Teacher . Teaches))£; depth 2; VALID
classroom_inv11_125; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_126; false; 60005; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_127; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_128; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_129; false; 60056; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_12; false; 18287; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_130; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_131; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_132; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_133; false; 48924; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_134; false; 60022; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_135; false; 60006; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_136; false; 46284; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_137; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_138; false; 60004; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_139; true; 41527; real; ORIGINAL: all c : one Class, p : one Person, g : one Group | ((c -> (p -> g)) in Groups) => (p in Teacher)£REPAIRED: all c : one Class, p : one Person, g : one Group | ((c -> (p -> g)) in Groups) => (c in Teacher . Teaches)£; depth 2; VALID
classroom_inv11_13; false; 38296; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_140; false; 60007; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_141; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_142; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_143; false; 60004; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_144; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_145; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_146; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_147; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_148; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_149; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_14; false; 37590; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_150; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_151; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_152; false; 27749; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_153; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_154; false; 60016; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_155; false; 60004; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_156; false; 60429; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_157; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_158; false; 60000; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_159; false; 60011; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_15; false; 23350; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_160; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_161; false; 60000; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_162; false; 60004; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_163; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_164; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_165; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_166; false; 60004; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_167; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_168; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_169; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_16; false; 16628; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_170; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_171; false; 60011; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_172; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_173; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_174; false; 60000; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_175; false; 60635; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_176; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_177; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_178; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_179; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_17; false; 41473; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_180; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_181; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_182; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_183; false; 60000; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_184; false; 60000; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_185; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_186; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_187; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_188; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_189; true; 24646; real; ORIGINAL: all c : one Class, g : one Group | some t : one Teacher | (some ((c . Groups) . g)) => (c in (t . Teaches))£REPAIRED: all c : one Class, g : one Group | some t : one Teacher + Group | (some ((c . Groups) . g)) => (c in (t . (* Teaches)))£; depth 2; VALID
classroom_inv11_18; false; 55256; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_190; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_191; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_192; false; 60092; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_193; false; 60000; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_194; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_195; false; 60000; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_196; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_197; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_198; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_199; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_19; false; 16503; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_1; true; 708; real; ORIGINAL: all c : one Class | (some (c . Groups)) => (some ((c . Teaches) & Teacher))£REPAIRED: all c : one Class | (some (c . Groups)) => (some ((c . ~ Teaches) & Teacher))£; depth 2; VALID
classroom_inv11_200; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_201; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_202; false; 60000; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_203; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_204; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_205; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_206; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_207; false; 60109; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_208; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_209; false; 60000; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_20; false; 32109; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_210; false; 60000; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_211; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_212; false; 60004; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_213; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_214; false; 17594; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_215; false; 32004; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_216; true; 31042; real; ORIGINAL: all c : one Class | some t : one Teacher | (some (c . Groups)) => (c in (t . Teaches))£REPAIRED: all c : one Class | some t : one Class | (some (c . Groups)) => (c in (Teacher . Teaches))£; depth 2; VALID
classroom_inv11_217; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_218; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_219; true; 53922; real; ORIGINAL: all c : one Class | some t : one Teacher | (some Groups) => (c in (t . Teaches))£REPAIRED: all c : (Groups . Group) . Person | some t : one Teacher | (some Groups) => (c in (t . Teaches))£; depth 2; VALID
classroom_inv11_21; false; 13136; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_220; true; 44783; real; ORIGINAL: all c : one Class | some t : one Teacher | (some (Person . (c . Groups))) => (c in (t . Teaches))£REPAIRED: all c : one Class | some t : one Class | (some (Person . (c . Groups))) => (c in (Teacher . Teaches))£; depth 2; VALID
classroom_inv11_221; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_222; false; 60004; real; N/A; depth 2; NOT REPAIRED
